16,224,0,32,32,34,62349.1,36611,1223,0,484.907,74.5293,35.1836,85.2607,72.665,52630.1,491361,166366,316903,175311,328864,246003,404132,170855,336138,280388,252765,214201,385558,164694,935,160,438.829,19.0088,4.8623,20.9561,17.6006,9689.48,265998,129504,278368,133920,197751,205994,272183,131714,192933,204670,205221,270004,202877,132039,559,260,-46.0781,75.7373,36.7256,86.3652,74.0371,39648.1,87632.4,29605.3,29964.8,19903.2,58618.8,24929.9,58798.6,24751.1,52616.4,51161.4,12170.9,39971.7,45956.3,35207.3,349,-530,-2424,3608,2,2,0,3
16,192,32,32,32,34,49808.1,27228,1073,0,799.474,32.6221,37.7139,52.6934,41.9619,41110.5,692948,632165,587580,803295,662557,695677,640264,717920,579786,746490,643901,470566,797790,650468,948,168,687.839,23.0039,17.9424,30.8682,25.709,10494.1,532379,419285,461154,517515,475832,489405,496766,468506,448809,510816,460165,425437,535321,434618,851,407,-111.635,35.3037,39.8008,55.04,44.7744,20232.6,16796.2,44021.1,31889.9,38088.5,30408.7,34986.5,24343,41053.5,30538.7,30047.3,40155.9,18884.7,36871.9,38163,394,-445,-1112,-160,2,2,0,0
16,224,32,32,32,34,64893.3,36934,1329,0,488.709,64.3828,60.2705,72.4502,81.0947,45409.4,348959,419614,250349,117053,384286,183601,299654,268121,418867,258609,199632,395301,203627,332851,941,150,612.704,12.0928,12.0957,17.1133,15.457,14451.4,392830,221957,571256,370571,307394,470745,482043,296429,261781,409855,474760,525960,378810,273462,846,274,123.995,64.3584,61.7959,74.8838,81.7803,67891.2,37263.9,83715,123610,88038.3,60489.4,105818,80436.9,86040.4,52729.1,91057,97793.4,78268.7,76694.9,101403,599,-605,-1108,-124,2,2,0,0
16,128,64,64,64,34,56167.3,20528,1694,0,496.183,43.416,36.6592,47.4861,58.2998,27996.9,236319,324648,307566,227985,280484,267766,271942,276306,250679,306015,233807,333646,245877,271104,960,170,428.99,31.2756,27.5161,35.1875,42.2544,10975.3,157321,228965,191003,202470,193143,196738,174162,215715,173590,211313,183554,190262,185032,219426,868,179,-67.1934,45.1501,35.1709,47.0305,56.126,15117.1,14614.9,17573,33897.1,12444,16094,23171.4,24256,15009.2,12020.2,23863.5,18782.9,39273.5,11037.4,17181.5,392,-656,-1208,-40,1,1,0,0
16,128,64,32,32,34,20924.8,9427,546,0,479.046,23.3701,11.3047,21.1328,26.8281,6834.02,189193,242181,263334,248774,215687,256058,226263,245484,209075,245386,243685,177645,262435,240995,931,312,376.134,11.7871,6.59082,12.8779,12.6221,2678.04,143258,135775,178611,117829,139517,148161,160935,126781,140625,146941,140876,159386,142717,130593,656,305,-102.912,19.9951,10.7725,18.1045,23.4834,5119.42,6410.41,16471.7,14542.5,25376,11441.1,19964.1,10476.4,20926,8920.3,16669.6,20551.8,2718.41,20728,18633,37,-324,1319,-81,2,2,0,0
16,160,64,32,32,34,54274.4,25330,1376,0,530.108,75.9854,61.1367,63.667,106.645,43633.3,291313,280031,375777,349416,285672,362557,333545,314770,244452,345819,360386,293477,325016,352997,960,213,528.026,83.0195,64.7178,66.6143,114.688,46943.9,318835,277926,373242,331046,298381,352091,346039,304520,273817,337988,351166,309656,325965,339423,1007,149,-2.08203,48.2139,37.8447,34.8223,55.0693,5393.37,7590.71,3838.56,6918.08,3243.34,5714.63,5080.73,7254.39,3540.97,6483.65,4221.03,6665.02,9599.66,3770.03,4450.98,366,-371,-1184,-68,2,2,0,1
16,128,96,32,32,34,41008.5,22153,896,0,519.293,41.4434,24.6006,42.8086,47.8203,37900.4,465613,205511,416445,141637,335562,278872,441029,173520,322088,297435,311848,399404,333267,163198,938,247,497.975,44.3213,20.3711,40.6016,54.2441,48560.7,480345,140059,428541,135744,310202,281877,454443,137903,250396,310231,313218,496200,254889,178488,912,221,-21.3184,51.2295,26.5693,50.584,57.2188,19884.4,25372.1,28709.4,12226.2,15068.6,27040.7,13641.5,18799.1,21914.2,28427.9,20639.2,11660.4,23721.4,21308.4,15000.7,548,-373,1336,-88,2,2,0,3
16,160,96,32,32,34,42407.6,15531,1278,0,456.286,31.5127,47.3428,57.5488,46.9678,20049.4,298596,237246,160375,215717,267921,188078,229486,226484,301548,210725,189003,205465,261502,183563,928,170,440.178,31.7383,51.8906,61.5742,48.2617,22394.7,287949,243720,157672,174541,265834,166109,222811,209107,288873,220409,134268,202100,246798,168207,930,146,-16.1084,31.7588,33.5928,40.377,42.4072,7676.44,1201.14,10300,255.496,19960.2,5750.55,10114.2,728.32,15137.3,3214.82,6230.98,16032.6,618.922,5080.13,20953.9,480,-689,-1094,-98,2,2,0,1
16,192,64,64,64,34,60297.1,22938,1776,0,359.143,42.2302,33.9988,31.2966,60.7219,22469.1,214048,145012,120185,126339,179530,123266,167116,135674,237492,115689,136711,166803,159723,119341,954,144,322.168,7.7312,8.26611,10.1399,12.396,4786.96,136520,113989,83062.9,100540,125254,91806,109791,107261,157740,93664.8,89054.2,119622,100915,112647,594,218,-36.9751,43.126,35.261,34.5874,61.1272,15594.3,23588.8,20065.3,17598.9,6592.56,21827,12095.7,20593.8,13328.9,29404.1,11003.2,16435,18519.9,21697,5931.79,307,-636,424,-920,1,1,0,3
16,192,64,32,32,34,62479.8,37299,1197,0,413.605,43.874,41.3125,38.5938,59.1924,42978,351406,330647,101911,71664.3,341026,86759.2,226659,201005,499860,138135,79466.5,274573,208264,164280,950,160,390.802,5.92676,12.0703,8.89062,15.9062,16675.6,286526,219042,98511,72896.8,252784,85682.9,192518,145863,318007,142781,73405.9,209931,162922,140997,611,244,-22.8037,43.6094,42.543,41.8008,57.5205,17858,38380,24242.1,5585.08,5303.1,31311,5444.74,21982.5,14776.3,45859.2,11566.8,4519.6,33033.5,16156.8,8167.46,314,-409,424,-984,2,2,0,3
16,224,64,32,32,34,45139.1,28849,774,0,355.284,57.9619,35.1475,29.1855,78.6074,18785.6,131960,135955,201794,109572,133957,155638,166877,122755,138825,140121,160105,125123,182201,89831.9,937,174,305.79,14.5342,4.97168,13.0439,16.3936,987.129,87292.8,102539,91068.7,96431.6,94916.2,93754.5,89180.8,99480.5,90977.1,98209.6,89957.7,86431.7,96199.3,98494,379,231,-49.4941,60.627,35.5469,33.1982,80.251,17815.6,19287.8,15074.5,44354.1,2339.53,17181.1,23341.7,31821,8706.66,18519.9,19164.9,24192.8,17791.7,30586.8,2099.35,142,-609,192,-512,2,2,0,2
16,192,96,32,32,34,59168.6,32625,1262,0,319.347,45.4238,46.4297,43.2012,73.0518,18202.4,73507.3,102830,140387,163024,88168.8,151726,106947,132968,69205.1,142374,125895,126124,121565,110633,954,144,317.975,13.2158,8.30371,13.7529,15.4795,1710.15,97391.5,105449,112454,95128.9,101420,103776,104923,100281,103821,98260.9,110026,105830,98481.9,107584,608,219,-1.37207,45.2881,45.6553,44.8467,71.0254,16541.2,5692.2,10214,17273.8,32995.8,7953.12,25134.1,11483,21603.9,5519.95,26066.8,8519.04,13152.7,20285.4,12448.5,257,-563,-1408,2336,2,2,0,1
16,224,96,32,32,34,23857.6,13371,498,0,348.337,19.291,11.6816,11.6641,24.6836,5228.77,156580,106324,117732,124693,131452,121221,137156,115528,144919,117176,126054,155488,121506,106902,866,189,329.125,3.84375,0,3.72363,3.72363,254.047,104342,112812,104342,112002,108577,108179,104342,112407,108577,108577,107782,99339.5,115582,103028,354,294,-19.2119,19.3789,11.6816,11.7627,24.7998,5335.63,20902.5,455.336,990.82,465.815,10678.9,728.301,10946.7,462.318,15942.9,3022.35,824.911,20870.7,607.582,731.85,105,-547,-1664,2304,2,2,0,2
16,256,0,128,128,34,43859.2,19637,1151,0,429.169,32.018,27.8492,37.981,39.7675,28409.5,193963,179231,153593,323463,186597,238538,173778,251354,212168,186036,266021,175504,193723,287305,952,118,430.295,14.3398,13.7587,18.6667,20.5625,13010.1,179619,179595,200970,232387,179607,216680,190295,205993,218013,142713,289120,195857,176995,242721,913,233,1.12561,36.3329,32.2474,43.6146,46.1852,24244.8,19629.9,4498.26,24668.2,48183.9,12064.1,36428.2,22149,26342.2,8416.17,27041.1,34489.7,29173.9,24347.5,19113.6,519,-675,24,-136,0,0,0,3
16,256,0,64,64,34,41317.3,17485,1133,0,418.747,31.3501,28.5642,39.9316,37.3911,18614,221671,229327,190380,134265,225499,162317,206026,181779,239303,219609,97151.5,194989,220738,139174,891,185,395.802,14.7979,13.5029,21.0989,19.7368,10562.5,207341,201924,116751,142682,204632,129720,162046,172293,276839,133082,125703,154954,187191,139363,639,228,-22.9443,30.4961,29.2195,39.7566,37.311,20350.8,38036.5,3530.88,38273.6,3669.06,20783.7,20970.1,38155,3599.29,18088.1,30240.2,4943.49,57379.9,12087.2,1954.92,410,-601,-24,-112,1,1,0,3
16,256,0,32,32,34,52220.9,26520,1222,0,453.267,39.543,36.3174,46.7188,47.0664,16220.5,108405,314540,203301,258010,211472,230746,155853,286207,223520,204220,252343,124655,233022,293379,731,185,453.872,13.7842,9.75586,18.1084,17.3096,11586.9,150135,324246,144863,249618,237190,197332,147499,286878,242768,216262,193756,103778,238743,287490,597,266,0.605469,40.9951,37.8467,47.1826,50.4463,9767.03,7966.12,1800.88,20338,8953.39,4883.5,14623.7,14152.1,5384.59,5670.88,8367,16557.2,9344.31,12003.1,5706.23,328,-456,-984,-88,2,2,0,3
16,288,0,32,32,34,26831.8,11174,744,0,470.96,28.79,19.873,30.3359,31.2861,7523.29,309734,224534,240340,141726,267134,190956,275037,183063,284177,230675,170722,295034,222162,176858,654,229,441.911,30.8369,12.4395,30.7617,32.1436,7011.54,272054,211365,190779,133980,241709,162330,231417,172603,249039,208026,143061,222117,206634,172651,628,234,-29.0488,23.7832,16.4512,24.5137,25.207,3012.21,4924.17,1051.93,8992.89,456.965,2988.05,4726.99,6958.53,754.578,4360.25,2629.93,5809.95,13008.4,1069.68,277.392,133,-355,-28,-104,2,2,0,0
16,256,32,32,32,34,41154.3,20280,992,0,397.203,25.582,30.3555,38.4434,35.1562,32610.2,399828,199192,68420.8,93325.2,299510,80897.6,234125,146176,357581,162077,79088.6,289008,155847,159851,891,212,460.861,8.49023,9.93457,13.0576,13.375,5879.16,292319,256301,135612,187172,274310,161456,213966,221665,289286,210201,161839,214097,214570,227992,655,294,63.6582,26.2949,30.5244,40.001,34.7656,16449.8,31990.7,17763.6,12810.6,19261.3,24877.2,16045.1,22400.7,18532.1,19524.2,22721.9,16870.9,23116.8,20853.5,17057.4,306,-371,-24,-108,2,2,0,0
16,288,32,32,32,34,24963.1,10194,702,0,353.558,28.2822,25.2383,37.7578,28.7031,9470.29,221266,89805.8,126313,99766.7,155536,113019,173789,94797.6,165549,127770,116009,214399,111272,100214,666,188,362.753,24.5537,21.9473,33.7295,26.9463,9494.71,210732,81758.6,143319,127802,146245,135551,177026,104815,149193,129066,156213,221022,124261,94165.6,673,215,9.19531,21.127,16.9004,25.1455,20.0342,3290.3,1957.29,587.254,3975,6991.01,1272.27,5481.8,2966.14,3785.52,2025.35,871.359,9746.42,5507.16,3644.34,701.262,296,-343,-3,-83,2,2,0,2
16,320,0,64,64,34,21530.5,7354,674,0,414.641,25.9536,22.0083,26.8835,35.1099,7304.03,181909,215767,168445,150485,198838,159459,175177,183108,209641,176616,153726,164516,166952,218114,672,205,410.829,20.2192,18.655,22.1187,30.4065,6282.73,173175,207109,174138,145542,190142,159832,173657,176310,203296,169038,158577,162963,168392,200165,618,201,-3.81177,16.7642,14.1243,18.0227,20.3713,1208.5,719.341,888.997,2164.78,1118.7,804.169,1641.95,1442.06,1003.76,995.451,634.793,2627.58,860.549,1329.78,1370.62,332,-155,-24,-113,1,1,0,0
16,320,0,32,32,34,17502.4,5209,584,0,424.229,16.583,15.333,18.2207,20.709,1938.04,161244,188996,186714,189155,175120,187939,173979,189078,164763,188157,185050,177036,177402,194248,545,297,414.262,11.4902,8.70215,12.5996,14.9639,1755.36,159470,175482,177917,179290,167476,178606,168693,177391,159151,178328,176363,174593,166029,185484,524,302,-9.96777,14.0479,11.9863,14.8438,16.3311,625.234,1093.92,1222.27,266.547,310.965,1158.09,288.895,680.232,766.168,1914.09,351.68,276.772,821.676,757.641,557.407,127,-96,-31,-112,2,2,0,0
16,352,0,32,32,34,20812.2,6548,678,0,456.458,32.8076,20.416,27.7988,40.0898,7413.24,212256,276068,180833,192057,244162,186459,196545,233960,251674,216827,175972,203094,192566,272598,672,224,446.983,27.8506,15.5332,24.7461,34.915,6930.51,216278,263084,174733,171226,239681,172977,195505,217055,249947,209175,157098,201476,185311,252864,626,216,-9.47461,18.877,12.5039,18.3027,20.3994,859.915,252.461,1530.15,443.035,1563.24,891.307,1004.78,347.748,1547.71,1264.4,535.895,1453.25,394.492,659.068,2077.36,129,-144,-36,-116,2,2,0,0
16,320,32,32,32,34,20178.6,9023,530,0,403.748,22.9199,25.3086,27.8232,33.7393,5432.56,159561,176560,150544,186103,168060,168348,155052,181335,190788,149996,182002,144126,176704,175254,658,232,411.524,18.6416,24.6562,25.2041,30.7578,4914.84,157312,175286,156329,207020,166299,181712,156820,191174,186807,153984,201192,143641,188264,175864,633,259,7.77637,16.9521,15.2324,18.7559,20.4033,2120.33,148.293,147.648,1428.3,6996.31,147.971,4212.77,788.295,3572.67,176.586,871.287,6801.56,201.789,4058.36,404.536,347,-80,-23,-110,2,2,0,0
16,352,32,32,32,34,19237.3,5834,637,0,374.127,30.4502,25.5498,30.7373,41.8945,10831.6,97967.9,226701,101210,175915,162334,138650,99589,201261,176015,141591,142754,124561,120358,236286,626,205,371.254,23.8145,24.3438,25.876,37.8428,8641.61,106849,205482,112238,160076,156165,136211,109543,182739,165384,140293,138764,137134,114112,219071,587,203,-2.87305,17.8486,14.5869,18.4609,22.8682,1096.44,930.207,1329.45,997.105,1156.79,1129.83,1079.35,963.656,1242.83,1467.86,792.799,1364.98,863.332,1231.38,1087.7,87,-135,-32,-120,2,2,0,0
16,256,64,64,64,34,37829.6,17664,958,0,367.418,28.885,19.1082,28.696,32.4114,18597,99348.1,131080,190618,193040,115214,191836,144983,162072,103814,146754,216761,104373,174971,159796,952,145,327.652,7.58374,5.02124,7.93042,9.27466,2421.85,78449.2,137892,102807,119763,108171,111289,90628.2,128824,108639,111505,107275,90065.3,107169,134496,538,237,-39.7656,31.6294,21.5439,32.4155,36.1572,19639.4,7631.82,6507.05,51126.8,19609.7,7069.44,35368.6,29379.3,13060.6,5405.06,16896,45676.1,8486.13,32793.2,10808.2,269,-645,-2616,1912,1,1,0,3
16,256,64,32,32,34,28594.8,14006,693,0,306.26,24.5391,16.7666,31.0137,19.332,5553.06,104913,81748.5,131863,78323.7,93331,105054,118388,80034.5,92627.9,105705,92762.5,115661,99304.8,82567.9,650,193,268.629,2.28223,1.34375,3.06055,1.60352,129.616,70567.3,72190.6,77298.7,68556.3,71379,72919.3,73933,70370.2,71017.3,72913.6,71756.2,74216.2,70902.4,72576.4,303,238,-37.6309,24.4912,16.6338,30.9277,19.2598,4837.48,11005,2279.51,10067.3,1664.62,6642.25,5868.32,10536.2,1971.96,6585.37,7986.85,2460.1,9215.01,6735.07,2331,78,-367,-2510,2002,2,2,0,2
16,288,64,32,32,34,28034.6,12632,732,0,353.166,21.1777,17.918,21.7627,26.9424,6353.74,109311,119285,180701,114123,114298,147368,145006,116700,118983,134712,134940,125076,142921,112508,952,238,333.146,2.51367,3.30469,4.94434,2.55273,377.544,104918,119822,104367,115421,112370,109906,104642,117617,120421,106917,110295,97574.6,114670,117604,387,274,-20.0205,21.041,18.2305,21.4629,26.8916,6314.35,2782.61,533.688,23095.6,448.615,1658.15,11773.3,12939.1,491.165,1275.49,11009.1,3568.78,11030.7,7729.53,370.427,70,-609,-3296,992,2,2,0,1
16,256,96,32,32,34,42426.3,23996,876,0,384.689,31.918,23.1533,21.6895,42.623,42632.3,95884,200873,84830.9,379434,148378,232309,90357.4,290274,91354.5,239788,190524,98275.5,114796,433054,944,145,360.285,13.4922,6.33887,14.1699,14.0137,2461.27,162960,141718,111476,111868,152339,111672,137218,126761,161699,131542,103276,137538,132019,126381,472,279,-24.4043,35.5742,25.2441,27.5234,46.0234,47119.6,9746.79,70449.9,2891.53,107904,40098.4,55358.7,6319.16,89144.3,14988.9,69543.8,36826.7,4451.05,23556.2,139439,265,-639,384,112,2,2,0,3
16,288,96,32,32,34,37701.4,19515,864,0,425.556,35.418,17.5098,36.0479,36.2734,12227.3,188044,182778,179339,221917,185411,200652,183691,202368,172414,188625,222409,206415,214186,137514,934,162,374.073,4.39746,2.13672,3.99121,4.98438,299.619,139497,140524,141462,138408,140010,139932,140479,139464,136462,142658,138113,137004,144243,134415,577,304,-51.4824,34.2764,17.709,35.125,35.2012,11576.3,17426.4,7435.88,9405.26,22644.4,12431.1,16024.2,13415.8,15039.6,6833.23,13632.2,22814.4,25516.7,14974.2,1442.02,180,-592,-2400,1360,2,2,0,1
16,320,64,64,64,34,57100.9,20953,1718,0,515.873,41.3345,40.9001,54.7146,52.4136,57472.4,353120,260640,158104,521804,306880,340037,255612,391282,237744,391844,272463,141690,406499,339133,951,118,470.862,21.4255,18.2961,27.7383,26.9604,33113,153139,220874,142142,502672,187006,322460,147640,361814,181384,281931,273714,150571,253450,361433,939,237,-45.0105,45.9827,42.0151,55.9968,59.4268,39777.9,93658.8,20473.3,20045.3,33034.2,57066.1,26540.7,56852,26753.2,33664.2,49189.1,35178.3,19264.7,68097.4,11764,633,-673,40,-136,1,1,0,3
16,320,64,32,32,34,41490.3,22555,900,0,535.07,30.3682,31.9727,43.0801,40.2373,66820.2,144684,348458,173973,739849,246571,457650,159329,544659,114634,445045,403979,110521,369752,557893,949,223,372.354,3.58984,1.11133,3.31836,3.82031,203.082,146853,137312,142389,127842,142083,135102,144621,132568,142652,140269,131193,141829,137210,138107,398,316,-162.716,31.5303,31.8457,43.9258,41.2236,69857.2,23639.3,85385.3,16936,257566,54512.3,137686,20287.6,171772,5608.54,130418,118079,3331.77,103506,173773,168,-597,-2752,2008,2,2,0,2
16,352,64,32,32,34,59691.2,35879,1132,0,462.683,42.0684,55.5723,62.8008,66.5928,46564.4,258080,199754,423530,159584,228917,291330,340805,179599,168719,248441,374580,483868,165005,226665,951,118,446.22,26.6152,34.7637,38.2666,48.0635,22987.7,199400,187239,337872,162207,193319,249866,268636,174677,180817,191672,321918,330555,171897,212054,923,219,-16.4629,45.8828,58.7285,63.3779,72.5781,22196.2,35086.4,3305.27,45544.4,5932.25,19195.8,25738.8,40315.4,4618.98,3152.27,34202.8,18311.7,64129.8,10224,5291.44,603,-585,40,-128,2,2,0,3
16,320,96,32,32,34,48022.4,28065,949,0,374.328,39.2031,28.0508,45.5459,39.5303,17982,125123,280609,122980,103085,202866,113022,124051,191762,270999,127068,106665,106175,143166,239046,939,187,451.604,9.81934,4.64941,11.3721,9.46191,5362.3,154312,285945,161461,233588,220129,197608,157886,259720,220944,211272,192008,137275,202722,292367,702,323,77.2754,40.0693,29.3389,46.3398,40.7676,13335.2,9904.54,25562.5,11864.7,29556.7,17733.5,20765.1,10884.6,27625.5,16352.7,17291.7,26046.9,3253.18,19097.6,35585.2,299,-474,32,-144,2,2,0,0
16,352,96,32,32,34,46989.2,26859,957,0,691.41,51.6543,45.374,60.5254,55.5283,44477.1,710962,513992,381285,481004,612477,431266,546123,497472,563092,598505,327752,498293,550909,487095,944,168,684.547,31.6035,25.874,47.3418,31.916,39242.8,684296,497344,265125,582193,590820,423880,474711,539817,532907,587766,321234,400601,581214,466182,939,257,-6.86328,54.5762,40.0117,52.0488,64.9912,30731,3721.78,6299.16,80154.5,33015.3,5010.47,56544.9,41938.1,19635.8,6003.23,15948,85214.2,38025,40155.8,4766.8,627,-653,40,-152,2,2,0,3
16,384,0,32,32,34,32258.2,11373,993,0,550.325,31.2578,31.7412,33.4434,39.9316,1992.9,315939,323452,290962,286875,319695,288915,303450,305130,330120,299498,288106,297530,308929,301784,749,390,559.987,8.42383,4.95312,9.14746,9.87402,545.878,342808,305167,302528,303620,323988,303076,322668,304393,326724,318626,290200,326201,314799,298345,620,497,9.66211,32.1113,31.9229,33.7959,40.874,2244.45,2239.88,2140.23,2383.13,2583.03,2190.06,2483.45,2311.51,2363.94,2790.46,2187.13,2185.47,2859.05,1833.98,2824.54,181,-168,152,-104,2,2,0,3
16,384,32,32,32,34,25164.9,7465,841,0,530.194,30.3486,30.2031,35.8779,36.1104,2333.38,283114,287226,267130,293823,285170,280507,275122,290533,311051,269217,281857,259269,292529,286994,666,315,529.657,30.1221,28.1777,32.7607,37.8574,2180.38,286188,287011,263591,291614,286599,277635,274889,289319,299705,276097,276569,267710,287216,286284,670,340,-0.537109,27.7754,25.3223,30.6602,30.9307,1925.77,3618.99,245.441,3587.73,252.107,1932.21,1919.92,3603.36,248.768,1235.92,2538.83,1390.74,4669.68,1402.16,230.242,217,-177,-8,-128,2,2,0,0
16,384,0,32,64,34,29656.9,10278,921,0,540.26,30.8032,31.4766,35.1084,38.6719,2264.46,303450,306251,275122,290543,304851,282841,289286,298389,319695,287588,280517,278399,300729,295499,749,315,533.37,21.0122,21.9849,25.2637,28.1338,2035.46,299604,309435,245682,290203,304519,267967,272643,299810,316371,280616,267369,257523,295268,296851,670,350,-6.89014,26.9844,27.561,31.1494,32.4463,1976.32,2057.24,771.369,4551.65,714.978,1414.3,2632.45,3304.44,743.276,1209.06,2236.4,2411.83,4452.91,1418.3,805.924,153,-219,-144,40,2,1,1,0
16,384,32,32,32,34,25062.3,7362,841,0,530.194,30.3486,30.2031,35.8779,36.1104,2333.38,283114,287226,267130,293823,285170,280507,275122,290533,311051,269217,281857,259269,292529,286994,666,315,529.657,30.1221,28.1777,32.7607,37.8574,2180.38,286188,287011,263591,291614,286599,277635,274889,289319,299705,276097,276569,267710,287216,286284,670,340,-0.537109,27.7754,25.3223,30.6602,30.9307,1925.77,3618.99,245.441,3587.73,252.107,1932.21,1919.92,3603.36,248.768,1235.92,2538.83,1390.74,4669.68,1402.16,230.242,217,-177,-8,-128,3,1,2,0
