16,96,32,32,32,40,12795.4,4847,1511,0,738.79,24.6797,34.6338,36.2188,39.5381,48317.4,760903,581166,709439,323492,671034,516243,735171,452168,553479,712360,396624,742460,647042,338374,945,246,695.557,24.3135,34.707,40.665,35.4404,68118,754172,406679,722565,322857,580426,522501,738369,364739,426570,690108,399320,752404,614741,224630,944,218,-43.2334,16.8135,20.374,23.6299,20.2207,10980.5,2400.57,47656.4,625.262,716.53,25028.5,671.302,1512.92,24176.3,39126.2,5722.45,827.923,932.715,9092.19,32254.3,261,-362,1359,-62,2,2,0,0
16,0,64,64,64,40,18569.5,7330,2137,0,487.188,31.6135,30.9121,35.7476,41.3425,12263.8,275696,218571,317204,186495,247134,251807,296450,202523,224738,265176,242803,285537,277755,156963,747,207,499.48,8.82471,9.08472,11.4529,13.9214,8442.47,298759,266894,295712,170029,282826,232843,297236,218440,292533,264594,209637,297502,279819,174250,636,226,12.2915,32.6677,31.9358,37.2366,42.988,8092.47,7625.19,14794.9,4145.41,6399.53,11210.1,5272.82,5885.3,10606.2,18400.3,3893.42,6771.35,7700.64,8667.55,7947.09,349,-301,-104,-520,1,1,0,3
16,0,64,64,32,40,22658.4,9936,2419,0,485.787,37.7061,34.0776,39.7324,49.5791,11145.2,261731,187744,289661,248849,224738,269242,275696,218317,205175,261579,259638,260205,260736,206363,747,207,495.172,9.61426,9.52393,12.9893,13.9995,5573.02,266088,226683,308821,201040,246385,254902,287454,213854,229812,263026,246719,286403,272622,171022,610,255,9.38574,37.0977,33.5566,38.9785,48.3481,9040.59,8534.17,18452,4589.15,4933.63,13493.1,4763.48,6561.66,11695.8,14855.2,9057.88,3542.27,10165.6,9421.05,7502.77,323,-271,-1353,431,2,1,1,0
16,0,64,32,32,40,18574.8,7159,2171,0,518.708,41.1279,38.8516,40.6836,54.5723,6638.22,244293,279169,276117,300577,261731,288380,260205,289900,258495,280794,280165,252338,283722,280473,747,222,543.251,14.8936,26.291,27.0498,29.335,1917.49,301919,296285,290141,297440,299102,293800,296030,296865,305801,304439,271213,301591,293634,296928,716,409,24.543,36.9609,34.502,35.3174,48.1416,6712.9,15610.7,5445.96,7004.05,1199.48,10528.3,4103.89,11307.4,3325.03,12397.1,7492.1,1876.23,15471.2,3951.21,5895.69,389,-130,-140,40,3,1,2,1
16,32,64,32,32,40,21634.6,8884,2425,0,452.865,33.0293,29.3037,37.3975,43.1611,13484.6,159679,215809,300891,196933,187744,248845,230285,206359,151856,242363,236625,234161,249819,139660,720,207,427.755,6.74805,4.63379,8.68652,7.62793,2022.83,182253,158590,231862,165969,170422,198857,207058,162288,155906,189978,202681,220394,185229,147899,568,290,-25.1104,34.082,29.6992,38.5859,44.418,9609.06,11388.9,12098.5,7143.65,10348.1,11743.7,8756.54,9266.28,11230.8,8100.76,12974.6,6934.18,6267.4,14110.2,6451.68,247,-309,-140,40,3,1,2,0
16,16,64,32,32,40,17170.8,4583,2394,0,500.958,32.0664,35.7744,40.748,41.6465,9777.23,279169,159679,303206,298740,219424,300971,291188,229369,185285,278398,298714,299371,258582,224606,747,207,459.706,8.01562,7.07422,10.54,9.86133,3391.12,255547,163001,268034,170962,209274,219415,261791,166990,207349,218834,212381,282905,208928,156838,598,356,-41.252,31.6875,34.7139,39.833,40.5762,7962.56,3347.54,12227.7,3104.08,19885,7787.62,11512.2,3225.81,16082.9,4841.44,10623,12508.7,1718.72,8488.2,19919.3,201,-254,-140,40,3,1,2,0
16,0,96,64,32,40,16512,6363,1930,0,488.59,25.521,27.0229,30.8306,32.1279,13378.5,324074,197571,310334,175442,260822,242800,317204,186493,251084,265804,224598,310869,294773,107203,682,220,490.131,8.46484,7.72705,11.6641,10.3037,12818.9,312834,192088,334311,171980,252461,253036,323573,182018,258804,247492,257193,323881,291629,104266,635,144,1.54102,26.7505,28.749,33.437,33.2959,3384.91,2397.4,2704.65,4685.45,3762.03,2551.02,4223.32,3541.42,3233.28,2685.78,2338.11,6185.48,4533.22,3271.68,2472.76,227,-187,-66,31,2,1,1,2
16,0,96,32,32,40,13213.5,3510,1845,0,560.06,28.9658,31.2842,34.374,35.8594,3537.51,328175,319973,293562,324751,324074,309192,310869,322368,306473,339670,280833,304325,322004,318157,682,328,579.569,0.598633,6.34668,6.35938,6.41895,385.56,325072,325947,347773,343525,325510,345646,336423,334755,318025,333711,356815,336423,336423,333092,628,531,19.5098,29.1504,31.9062,35.1729,36.333,4421.32,1099.1,2440.38,13520.4,2135.99,1769.74,7821.88,7309.73,2289.92,2224.67,1447.47,14038,9966.17,3322.75,2585.8,293,-101,-448,64,3,1,2,2
16,32,96,32,32,40,16465.4,7102,1781,0,417.12,21.083,22.7617,26.0732,27.3389,13003.6,288003,107139,244010,107250,197571,175435,266006,107197,195695,191937,166489,308374,173369,91413.8,652,220,462.149,4.62988,3.63086,6.47559,5.07324,2021.05,250323,175195,246731,188697,212759,217662,248527,181962,212001,215712,217414,257647,221238,160937,539,308,45.0293,20.5625,23.0703,26.3594,26.5,6479.72,3995.15,10128.5,5707.09,14359,7061.8,9996.64,4851.12,12237.9,6284.43,7919.87,12007.4,4175.05,8729.84,12543.1,177,-184,611,-26,3,1,2,0
16,16,96,32,32,40,18875.4,7495,2164,0,538.367,30.8213,30.3076,34.5605,37.918,4933.86,319973,288003,327106,242634,303988,284810,323540,265285,290853,306726,273324,326595,314429,222320,682,318,463.035,3.86133,4.76465,7.46387,3.95996,549.19,226483,227037,194467,210195,226760,202348,210475,218601,224982,222952,187386,209369,213187,222393,535,404,-75.332,31.292,30.877,35.874,37.9951,5684.73,10366.5,6939.7,19203,8948.15,8653.09,14093.6,14784.7,7949.18,6765.46,11261,16209.2,15167.6,12632.7,5001.1,145,-242,612,-14,3,1,2,0
16,0,64,32,64,40,17503.4,5608,2262,0,539.384,35.0469,35.4819,38.043,45.7007,5515.35,260205,291188,310869,322378,275696,316630,285537,306798,261731,306868,309202,278331,302863,300625,747,222,555.114,0.14209,1.77051,1.83008,1.84375,132.286,302149,301892,314721,313146,302021,313933,308435,307525,289495,314546,313320,308435,308435,306616,561,519,15.73,35.0415,35.4517,37.9619,45.6499,5182.82,11134.9,3504.12,4827.92,2254.95,7319.5,3540.96,7981.4,2878.88,9345.42,3652.28,5069.91,10076.2,4019.22,3605.16,325,-186,-480,2584,2,1,1,3
16,0,96,32,32,40,13180.3,3477,1845,0,560.06,28.9658,31.2842,34.374,35.8594,3537.51,328175,319973,293562,324751,324074,309192,310869,322368,306473,339670,280833,304325,322004,318157,682,328,579.569,0.598633,6.34668,6.35938,6.41895,385.56,325072,325947,347773,343525,325510,345646,336423,334755,318025,333711,356815,336423,336423,333092,628,531,19.5098,29.1504,31.9062,35.1729,36.333,4421.32,1099.1,2440.38,13520.4,2135.99,1769.74,7821.88,7309.73,2289.92,2224.67,1447.47,14038,9966.17,3322.75,2585.8,293,-101,-448,64,3,1,2,2
16,32,64,32,64,40,18980.7,7222,2236,0,434.993,27.0562,26.3423,32.1367,35.6948,13563.5,230285,206858,266006,107203,218571,186493,248146,156961,187744,223485,175442,271267,211594,115877,720,207,442.01,9.2041,5.76904,9.78613,11.0269,1409,187884,198563,217256,182749,193224,199987,202570,190650,181810,200706,203193,212432,192358,189294,577,310,7.01758,28.8188,27.5547,34.0645,37.5078,10717.5,9414.61,13093.9,7066.29,13576.5,11254.2,10291.2,8240.45,13314.7,10979.9,11573.6,8976.02,7467.69,10067.7,15545.9,239,-268,608,-18,2,1,1,0
16,32,64,32,32,40,21635.2,8833,2435,0,452.865,33.0293,29.3037,37.3975,43.1611,13484.6,159679,215809,300891,196933,187744,248845,230285,206359,151856,242363,236625,234161,249819,139660,720,207,428.099,6.7334,4.6543,8.69434,7.62305,2028.42,182370,158736,232333,166430,170553,199323,207351,162592,155957,190274,203232,220664,185534,148212,569,290,-24.7666,34.1006,29.7002,38.6035,44.4248,9601.37,11396.1,12072,7074.52,10336.8,11734.1,8716.43,9235.33,11212.1,8097.95,12942,6902.46,6248,14053.2,6485.3,247,-309,-140,40,3,1,2,0
16,32,96,32,32,40,16081.4,7343,1662,0,417.12,21.083,22.7617,26.0732,27.3389,13003.6,288003,107139,244010,107250,197571,175435,266006,107197,195695,191937,166489,308374,173369,91413.8,652,220,449.627,4.77051,4.24414,6.58887,5.72168,2143.16,239354,164632,236208,175681,201993,205891,237781,170169,202965,206370,200081,248880,208470,150159,540,295,32.5068,20.1309,22.9707,26.2402,26.2734,6171.71,4851.32,7900.2,5116.26,11197.4,6375.76,8118.53,4983.79,9543.41,5572.02,6847.91,9727.42,5002.11,7043.81,9964.9,164,-202,611,-26,3,1,2,0
16,0,80,64,32,40,17978.6,5796,2317,0,504.528,31.8535,30.835,35.2656,39.5771,10628,289661,249399,324074,197027,269530,260506,306868,223194,278857,255644,269918,302146,303018,152045,747,220,511.061,5.78467,10.3237,12.0273,13.0757,7659.86,286255,246152,326257,216093,266204,271134,306256,231109,291696,251431,280106,305987,305624,157606,631,281,6.53271,32.1147,32.0376,36.5654,39.8638,3708.27,5394,3546.91,1719.66,4341.17,4470.45,3030.84,3556.83,3944.54,6385.55,2312.88,3991.19,4102.15,2479.21,5942.09,326,-205,-456,40,2,1,1,3
16,0,80,32,32,40,14502.2,3341,2122,0,550.744,34.6689,35.2793,37.7969,42.8887,3548.59,276117,303206,328175,317726,289661,322941,302146,310480,296621,294588,339348,292664,315501,301616,747,252,520.534,7.53809,7.97656,9.99707,10.5996,1070.18,260530,287804,279499,258624,274167,269044,270015,273190,285197,266993,267245,258796,286054,255561,612,396,-30.21,34.0605,32.5918,35.9385,41.0195,3438.62,5189.39,1777.82,3117.11,7279.47,3483.61,5200.53,4153.25,4536.69,4634.79,2724.28,7272.11,6314.04,2183.56,6691.38,264,-230,-140,40,3,1,2,0
16,32,80,32,32,40,19036.6,7389,2215,0,458.312,27.9199,26.3906,31.6758,34.752,13435.5,300891,197907,288003,106314,249399,197023,294447,152041,261094,216700,198349,303362,245113,99552.4,677,220,444.035,9.70508,8.00879,9.74316,14.082,7021.16,272644,168900,247634,126420,220772,186908,260139,147615,236604,191477,195761,283378,205523,121195,581,270,-14.2764,28.3086,27.501,33.1982,35.4531,4158.75,3140.17,4929.89,5200.01,4158.69,4035.03,4691.41,4170.09,4554.04,4528.02,3163.46,6589.71,2819.07,5277.01,4053.12,214,-189,-488,40,3,1,2,3
16,16,80,32,32,40,15252.5,3172,2297,0,547.974,34.8721,35.1035,39.3701,42.0898,2742.86,303206,300891,319973,286414,302048,303170,311589,293641,303234,295858,315454,319374,303583,283948,747,330,548.699,4.41895,8.75293,10.6953,10.2783,1439.64,288954,304612,320758,294179,296783,307450,304856,299388,311857,291148,314298,304389,309790,284558,592,339,0.725586,34.3984,35.3623,40.1025,41.3564,2273.71,2872.14,1711.97,2551.94,1961.97,2292.06,2256.78,2712.04,1836.85,2139,2488.33,1981.26,2339.98,2451.22,1854.7,144,-173,-440,8,3,1,2,3
16,16,64,32,64,40,18273.2,5684,2394,0,519.663,31.4438,33.4956,38.2168,40.3047,7705.41,291188,230285,323540,265290,260736,294395,307364,247803,219424,303018,284816,312983,286506,224374,747,207,420.314,6.52197,4.11475,7.84961,7.57373,813.232,194335,173036,186568,155398,183686,170970,190451,164209,183150,181735,162704,200449,171011,166846,528,353,-99.3481,32.3857,33.8643,39.3135,40.936,7473.18,12680.9,16369.4,21523.4,18804.7,14525.2,20164.3,17102.1,17586.3,12104.4,17902.7,21469,15084.1,20477.4,13336.6,199,-289,611,-26,2,1,1,0
16,16,64,32,32,40,17183.4,4603,2392,0,500.958,32.0664,35.7744,40.748,41.6465,9777.23,279169,159679,303206,298740,219424,300971,291188,229369,185285,278398,298714,299371,258582,224606,747,207,463.478,7.9873,7.14746,10.6904,9.81641,3386.8,257219,164592,273660,175937,210905,224714,265440,170276,208046,222326,218559,286206,212649,159966,601,356,-37.4805,31.7119,34.6816,39.7998,40.5586,7733.61,3217.68,12144.8,2769.43,18341.1,7681.22,10571.3,2993.55,15266.5,4893.57,10117.9,11373,1626.43,7948.27,18994.3,204,-248,-140,40,3,1,2,0
16,16,96,32,32,40,18862.1,7176,2222,0,538.367,30.8213,30.3076,34.5605,37.918,4933.86,319973,288003,327106,242634,303988,284810,323540,265285,290853,306726,273324,326595,314429,222320,682,318,456.842,4.00391,5.09375,7.78906,4.49902,681.245,223426,223659,187667,201252,223543,194473,205547,212435,223340,217201,178352,205057,207304,216283,536,380,-81.5254,31.3154,30.9424,35.9531,38.0127,5704.64,10829.1,7465.29,21655,9476.72,9147.18,15580.9,16242,8474.54,6957.53,12201,18100.3,16473.5,14175.7,4579.41,140,-262,611,-26,3,1,2,0
16,32,64,32,32,40,22845.2,10823,2286,0,452.865,33.0293,29.3037,37.3975,43.1611,13484.6,159679,215809,300891,196933,187744,248845,230285,206359,151856,242363,236625,234161,249819,139660,720,207,407.812,9.41797,7.04102,11.1982,11.7041,2953.67,213147,145953,189044,127852,179550,158392,201096,136887,174174,173500,154726,208615,175375,116681,544,273,-45.0527,35.6641,30.9131,40.3047,46.7012,14560,19182.9,15873.9,16041.6,15310.7,17528.4,15683.4,17612.2,15592.2,15310.8,18490.4,14126.3,12573.6,23516.5,6768.25,271,-350,-140,40,2,2,0,0
16,0,96,32,32,40,12991.4,3288,1845,0,560.06,28.9658,31.2842,34.374,35.8594,3537.51,328175,319973,293562,324751,324074,309192,310869,322368,306473,339670,280833,304325,322004,318157,682,328,579.569,0.598633,6.34668,6.35938,6.41895,385.56,325072,325947,347773,343525,325510,345646,336423,334755,318025,333711,356815,336423,336423,333092,628,531,19.5098,29.1504,31.9062,35.1729,36.333,4421.32,1099.1,2440.38,13520.4,2135.99,1769.74,7821.88,7309.73,2289.92,2224.67,1447.47,14038,9966.17,3322.75,2585.8,293,-101,-448,64,2,2,0,2
16,32,96,32,32,40,16514.6,6488,1907,0,417.12,21.083,22.7617,26.0732,27.3389,13003.6,288003,107139,244010,107250,197571,175435,266006,107197,195695,191937,166489,308374,173369,91413.8,652,220,438.867,7.39355,4.21973,8.53125,7.73242,3429.58,249462,137278,224959,171058,193370,197957,237210,154204,195136,190158,207165,254188,192922,142843,573,312,21.7471,21.5312,22.9971,26.8291,28.3135,5724.31,4046.14,3854.88,5423.82,11595.5,3950.51,8472.12,4734.98,7709.72,3049.66,5214.02,11398.2,5107.64,5526.27,8744.41,286,-188,-64,-320,2,2,0,0
16,64,64,64,64,40,21086.3,7266,2628,0,485.025,25.0117,39.6716,44.03,48.5288,38600.8,296143,238969,341898,217620,267556,279711,319021,228287,315407,224766,329512,218777,361532,152899,943,215,473.189,16.1765,34.0498,36.5417,41.248,38344.3,308747,263903,241118,234463,286325,237794,274932,249172,329311,228824,261240,155721,360821,170967,943,235,-11.8354,25.6951,31.595,35.6353,40.623,12049.7,4028.31,2247.78,37705.8,4777.88,3138.05,21240.7,20867,3512.91,3010.09,9183.35,27379.9,23896.2,10163.6,4536.45,512,-504,1304,-88,1,1,0,0
16,64,64,32,32,40,13518.1,4346,1744,0,497.869,24.3594,45.5938,56.3555,47.9824,48269.8,288702,438097,128841,325227,363400,227381,208772,381510,169089,382878,246591,114130,329334,407638,928,218,525.659,21.3398,46.5068,58.9102,49.4873,50949.6,319910,453259,161844,370009,386585,266281,240877,411522,180692,407256,310290,134126,376070,418504,951,213,27.79,19.0762,24.7217,29.9805,28.4131,2521.19,1482.19,817.473,4269.86,6598.72,1149.83,5434.28,2876.03,3709.06,553.23,2143.54,8325.56,1182.58,4440.55,3108.71,251,-194,1346,-80,2,2,0,2
16,96,64,32,32,40,8479.3,2225,1189,0,455.868,17.4404,28.7236,32.2285,37.7988,31152.9,412805,122022,286334,133591,267413,209851,349569,127816,146601,289778,228305,386978,223368,121078,909,266,469.654,12.7412,27.499,29.1299,34.7012,32595.8,436069,125209,310794,139499,280639,225032,373432,132369,156688,304612,245368,410585,237152,126731,930,308,13.7861,12.6523,13.6602,15.833,19.1504,817.27,1069.78,402.094,1149.76,1409.08,735.936,1279.73,1109.77,905.378,762.465,905.215,1458.44,1073.53,1255.88,445.012,129,-118,1328,-96,2,2,0,1
16,64,96,32,32,40,32819.7,15321,3328,0,547.27,38.0488,47.3154,53.7598,58.0039,42393.7,158761,365554,298803,542339,262158,420703,228782,454060,271808,361606,370809,166093,384137,431370,943,215,494.781,16.6172,25.1016,29.7266,30.7363,35705.9,118250,399763,138496,463115,259007,301076,128373,431490,337755,279009,224591,103322,281720,452906,914,271,-52.4883,39.2832,49.6221,57.2109,59.1934,24668.7,18331.1,34264.6,36381,20750.2,26297.9,28585.4,27356.1,27491.4,24890,27148,30592.3,18116.3,40193.3,11169.3,501,-427,1352,-96,2,2,0,3
16,96,96,32,32,40,9318.75,1945,1402,0,439.093,19.125,35.9229,27.8086,44.3848,25587.7,259244,135747,256814,218686,197496,237668,258029,177339,246303,202404,219375,319969,169343,211901,900,226,447.062,17.4531,32.0244,23.5156,41.9492,27677.5,288536,133236,265483,219928,210886,242621,277010,176708,272160,208346,218346,352294,171043,212867,929,214,7.96875,12.8359,20.875,19.4961,23.5176,1169.85,2443.64,623.633,1322.43,544.225,1533.64,933.512,1883.04,583.662,2215.88,911.717,893.892,2988.5,699.094,547.177,162,-162,1355,-85,2,2,0,0
16,64,64,64,32,40,11667.4,2103,1819,0,476.869,21.0303,37.1587,45.2051,43.793,40152.3,363400,267413,228887,209856,315407,219370,296143,238617,157845,336328,239021,208772,366542,127821,928,218,495.088,17.4463,37.6235,46.2808,42.4844,42335.2,382426,281109,256161,229400,331768,242776,319294,255241,167915,357927,265290,235205,390677,132675,944,211,18.2197,16.6299,19.418,23.8726,24.0186,1581.85,1642.84,681.01,3973.29,1358.21,1161.92,2665.77,2808.07,1019.6,661.596,1660.41,3672.96,2357.49,2321.24,655.304,229,-276,1354,-77,2,1,1,0
16,96,64,32,32,40,8419.84,2165,1189,0,455.868,17.4404,28.7236,32.2285,37.7988,31152.9,412805,122022,286334,133591,267413,209851,349569,127816,146601,289778,228305,386978,223368,121078,909,266,469.654,12.7412,27.499,29.1299,34.7012,32595.8,436069,125209,310794,139499,280639,225032,373432,132369,156688,304612,245368,410585,237152,126731,930,308,13.7861,12.6523,13.6602,15.833,19.1504,817.27,1069.78,402.094,1149.76,1409.08,735.936,1279.73,1109.77,905.378,762.465,905.215,1458.44,1073.53,1255.88,445.012,129,-118,1328,-96,3,1,2,1
16,80,64,32,32,40,11944.7,2950,1710,0,568.78,19.1611,53.1016,55.4141,57.5322,43031.3,438097,412805,328933,283794,425451,306321,383515,348168,173505,475952,337974,355256,399376,309501,928,304,587.062,13.5498,56.9092,57.0479,59.375,44482.8,448624,436044,364919,304115,442334,334456,406772,369941,182919,498678,373125,399976,411564,330473,945,300,18.2822,15.2363,23.7432,26.0342,26.2979,1609.66,957.105,851.066,4675.03,1286.58,904.086,2979.89,2816.07,1068.9,529.961,1664.36,3908.62,4692.94,1074.96,927.092,208,-156,1378,-85,3,1,2,0
16,64,96,64,32,40,25590.2,11617,2657,0,493.181,28.9932,41.6191,41.8198,52.2949,36916.2,262158,197496,421638,237681,229827,329509,341898,217617,259056,282005,295708,228782,356521,177350,943,215,446.918,16.2769,25.4941,25.1909,33.3691,33003.4,207828,214503,252394,254605,211165,253510,230111,234582,272779,223832,209035,90288.2,322165,194906,911,243,-46.2627,31.3657,38.084,40.2158,49.6816,19946.3,28773.1,2220.25,51789.9,5564.16,15496.7,28673.5,40281.5,3892.2,11132,22368.6,32470.4,45083.7,19014,5235.81,422,-555,1320,-88,2,1,1,3
16,64,96,32,32,40,32736.1,15321,3312,0,547.27,38.0488,47.3154,53.7598,58.0039,42393.7,158761,365554,298803,542339,262158,420703,228782,454060,271808,361606,370809,166093,384137,431370,943,215,493.524,16.6152,25.1055,29.6992,30.7334,35792.7,116152,398300,137948,462604,257226,300547,127050,430503,335255,278068,224352,102768,279775,452727,914,266,-53.7451,39.2852,49.5869,57.1426,59.2002,24631.4,18552.8,34085.4,36659.4,20814.6,26319.1,28756.9,27606.1,27434.1,24615.1,27433.9,30680.7,18144.6,40374.5,11163.7,503,-427,1352,-96,3,1,2,3
16,96,96,32,32,40,9258.44,1805,1417,0,439.093,19.125,35.9229,27.8086,44.3848,25587.7,259244,135747,256814,218686,197496,237668,258029,177339,246303,202404,219375,319969,169343,211901,900,226,447.397,17.5879,32.4092,23.8564,42.3301,27902.6,288924,133342,267291,219731,211133,243424,278108,176662,272653,209066,218515,354092,171080,213098,926,207,8.30469,12.6094,20.7988,19.4424,23.3516,1204.44,2523.02,640.211,1322.61,608.264,1581.62,965.717,1922.81,623.998,2319.08,918.029,938.351,3081.43,699.354,613.995,160,-158,1358,-88,3,1,2,0
16,80,96,32,32,40,26438.5,8497,3412,0,559.043,28.585,54.29,54.0234,61.7627,43992.2,365554,259244,544472,255542,312399,399849,455013,257389,380054,379507,285691,476804,376596,194949,943,297,553.053,22.0684,51.7588,47.2822,59.96,43388.7,378579,262517,495361,259320,320548,377209,436970,260911,440477,376439,202532,438019,383660,190574,950,299,-5.99023,26.749,49.4727,51.2432,52.3164,13914.3,32331,1783.54,19439,2247.26,17057.3,10842.8,25885,2015.46,18644.1,11036.4,15081.3,45864.4,4509.32,917.665,572,-495,1370,-89,3,1,2,0
16,64,64,32,64,40,26234.1,10414,3009,0,522.569,31.2041,46.873,55.7251,53.5693,45941.8,208772,383515,228782,454067,296143,341492,218777,418812,363400,245522,420710,140112,356736,421594,943,215,486.59,17.8057,35.437,41.7939,40.0708,46107.5,233532,403525,96584,397006,318529,246900,165058,400264,378114,241722,269266,107568,305319,412427,936,230,-35.979,30.9795,38.8677,45.7593,45.7417,17852.6,3197.45,3163.62,42899.5,27326.3,3180.53,35112,23048.5,15245.5,2081.61,15995.9,42509.6,14204.7,28527.3,5328.96,513,-436,1336,-80,2,1,1,3
